hour,weekday,dayofyear,is_weekend,weekofyear,month,season,shift,lag_1,lag_8,lag_25
1,3,339,0,49,12,1,1,31.32518,55.363921999999995,31.06495
2,3,339,0,49,12,1,1,29.861387,73.937836,31.682995000000002
3,3,339,0,49,12,1,1,26.657304999999997,58.210190000000004,32.25225
4,3,339,0,49,12,1,1,37.033974,32.870293,39.099552
5,3,339,0,49,12,1,1,41.24645,32.1384,58.844498
6,3,339,0,49,12,1,2,58.681858,33.065468,42.954205
7,3,339,0,49,12,1,2,50.25691,35.553917,53.151966
8,3,339,0,49,12,1,2,56.063293,31.32518,54.453117000000006
9,3,339,0,49,12,1,2,76.247375,29.861387,64.09789
10,3,339,0,49,12,1,2,55.738003000000006,26.657304999999997,60.910072
11,3,339,0,49,12,1,2,64.91111,37.033974,58.48668000000001
12,3,339,0,49,12,1,2,71.156624,41.24645,76.653984
13,3,339,0,49,12,1,2,84.68858,58.681858,92.49548
14,3,339,0,49,12,1,2,75.88956,50.25691,75.8245
15,3,339,0,49,12,1,3,66.06588,56.063293,62.3576
16,3,339,0,49,12,1,3,56.07955,76.247375,60.601048
17,3,339,0,49,12,1,3,64.7322,55.738003000000006,70.13197
18,3,339,0,49,12,1,3,51.86708,64.91111,55.363921999999995
19,3,339,0,49,12,1,3,64.2768,71.156624,73.937836
20,3,339,0,49,12,1,3,66.63513,84.68858,58.210190000000004
21,3,339,0,49,12,1,3,24.103798,75.88956,32.870293
22,3,339,0,49,12,1,3,29.340929,66.06588,32.1384
23,3,339,0,49,12,1,1,35.14731,56.07955,33.065468
0,4,340,0,49,12,1,1,33.66725,64.7322,35.553917
1,4,340,0,49,12,1,1,30.267998,51.86708,31.32518
2,4,340,0,49,12,1,1,30.674606,64.2768,29.861387
3,4,340,0,49,12,1,1,31.455296,66.63513,26.657304999999997
4,4,340,0,49,12,1,1,37.603229999999996,24.103798,37.033974
5,4,340,0,49,12,1,1,36.98518,29.340929,41.24645
6,4,340,0,49,12,1,2,38.091159999999995,35.14731,58.681858
7,4,340,0,49,12,1,2,53.623633999999996,33.66725,50.25691
8,4,340,0,49,12,1,2,119.949745,30.267998,56.063293
9,4,340,0,49,12,1,2,114.90778999999999,30.674606,76.247375
10,4,340,0,49,12,1,2,114.1271,31.455296,55.738003000000006
11,4,340,0,49,12,1,2,114.04578000000001,37.603229999999996,64.91111
12,4,340,0,49,12,1,2,115.86738000000001,36.98518,71.156624
13,4,340,0,49,12,1,2,114.45239,38.091159999999995,84.68858
14,4,340,0,49,12,1,2,114.45239,53.623633999999996,75.88956
15,4,340,0,49,12,1,3,112.97233,119.949745,66.06588
16,4,340,0,49,12,1,3,114.6313,114.90778999999999,56.07955
17,4,340,0,49,12,1,3,112.69583,114.1271,64.7322
18,4,340,0,49,12,1,3,113.6229,114.04578000000001,51.86708
19,4,340,0,49,12,1,3,113.964455,115.86738000000001,64.2768
20,4,340,0,49,12,1,3,116.98962399999999,114.45239,66.63513
21,4,340,0,49,12,1,3,107.08462,114.45239,24.103798
22,4,340,0,49,12,1,3,108.53216,112.97233,29.340929
23,4,340,0,49,12,1,1,107.71893999999999,114.6313,35.14731
0,5,341,1,49,12,1,1,110.09353999999999,112.69583,33.66725
1,5,341,1,49,12,1,1,107.39365,113.6229,30.267998
2,5,341,1,49,12,1,1,107.76773,113.964455,30.674606
3,5,341,1,49,12,1,1,108.80865,116.98962399999999,31.455296
4,5,341,1,49,12,1,1,111.752495,107.08462,37.603229999999996
5,5,341,1,49,12,1,1,116.534225,108.53216,36.98518
6,5,341,1,49,12,1,2,117.51008600000002,107.71893999999999,38.091159999999995
7,5,341,1,49,12,1,2,115.49331000000001,110.09353999999999,53.623633999999996
8,5,341,1,49,12,1,2,116.71313500000001,107.39365,119.949745
9,5,341,1,49,12,1,2,114.79393999999999,107.76773,114.90778999999999
10,5,341,1,49,12,1,2,115.59088999999999,108.80865,114.1271
11,5,341,1,49,12,1,2,114.37106000000001,111.752495,114.04578000000001
12,5,341,1,49,12,1,2,116.79445,116.534225,115.86738000000001
13,5,341,1,49,12,1,2,118.014275,117.51008600000002,114.45239
14,5,341,1,49,12,1,2,118.43716,115.49331000000001,114.45239
15,5,341,1,49,12,1,3,117.86790500000001,116.71313500000001,112.97233
16,5,341,1,49,12,1,3,120.66538,114.79393999999999,114.6313
17,5,341,1,49,12,1,3,117.51008600000002,115.59088999999999,112.69583
18,5,341,1,49,12,1,3,110.07727,114.37106000000001,113.6229
19,5,341,1,49,12,1,3,108.857445,116.79445,113.964455
20,5,341,1,49,12,1,3,109.19899,118.014275,116.98962399999999
21,5,341,1,49,12,1,3,27.942192,118.43716,107.08462
22,5,341,1,49,12,1,3,21.176212,117.86790500000001,108.53216
23,5,341,1,49,12,1,1,20.737074,120.66538,107.71893999999999
0,6,342,1,49,12,1,1,21.745464000000002,117.51008600000002,110.09353999999999
1,6,342,1,49,12,1,1,20.362995,110.07727,107.39365
2,6,342,1,49,12,1,1,21.534027,108.857445,107.76773
3,6,342,1,49,12,1,1,21.078626999999997,109.19899,108.80865
4,6,342,1,49,12,1,1,23.534546,27.942192,111.752495
5,6,342,1,49,12,1,1,29.991503,21.176212,116.534225
6,6,342,1,49,12,1,2,31.731790000000004,20.737074,117.51008600000002
7,6,342,1,49,12,1,2,29.812593,21.745464000000002,115.49331000000001
8,6,342,1,49,12,1,2,109.036354,20.362995,116.71313500000001
9,6,342,1,49,12,1,2,110.7441,21.534027,114.79393999999999
10,6,342,1,49,12,1,2,112.24043,21.078626999999997,115.59088999999999
11,6,342,1,49,12,1,2,110.02848,23.534546,114.37106000000001
12,6,342,1,49,12,1,2,111.71996999999999,29.991503,116.79445
13,6,342,1,49,12,1,2,111.11818999999998,31.731790000000004,118.014275
14,6,342,1,49,12,1,2,112.19163999999999,29.812593,118.43716
15,6,342,1,49,12,1,3,118.14439399999999,109.036354,117.86790500000001
16,6,342,1,49,12,1,3,118.941345,110.7441,120.66538
17,6,342,1,49,12,1,3,117.96548500000002,112.24043,117.51008600000002
18,6,342,1,49,12,1,3,68.0176,110.02848,110.07727
19,6,342,1,49,12,1,3,29.715008,111.71996999999999,108.857445
20,6,342,1,49,12,1,3,28.52771,111.11818999999998,109.19899
21,6,342,1,49,12,1,3,23.420694,112.19163999999999,27.942192
22,6,342,1,49,12,1,3,22.818913000000002,118.14439399999999,21.176212
23,6,342,1,49,12,1,1,22.786385,118.941345,20.737074
0,0,343,0,50,12,1,1,22.314718,117.96548500000002,21.745464000000002
1,0,343,0,50,12,1,1,22.705063,68.0176,20.362995
2,0,343,0,50,12,1,1,20.57443,29.715008,21.534027
3,0,343,0,50,12,1,1,21.35512,28.52771,21.078626999999997
4,0,343,0,50,12,1,1,22.070751,23.420694,23.534546
5,0,343,0,50,12,1,1,31.14627,22.818913000000002,29.991503
6,0,343,0,50,12,1,2,36.968918,22.786385,31.731790000000004
7,0,343,0,50,12,1,2,55.65668,22.314718,29.812593
8,0,343,0,50,12,1,2,59.657715,22.705063,109.036354
9,0,343,0,50,12,1,2,65.13880999999999,20.57443,110.7441
10,0,343,0,50,12,1,2,61.885932999999994,21.35512,112.24043
11,0,343,0,50,12,1,2,58.06381,22.070751,110.02848
12,0,343,0,50,12,1,2,72.86439,31.14627,111.71996999999999
13,0,343,0,50,12,1,2,91.09674,36.968918,111.11818999999998
14,0,343,0,50,12,1,2,74.26312,55.65668,112.19163999999999
15,0,343,0,50,12,1,3,67.44835,59.657715,118.14439399999999
16,0,343,0,50,12,1,3,56.42110400000001,65.13880999999999,118.941345
17,0,343,0,50,12,1,3,61.398003,61.885932999999994,117.96548500000002
18,0,343,0,50,12,1,3,54.615765,58.06381,68.0176
19,0,343,0,50,12,1,3,63.88645,72.86439,29.715008
20,0,343,0,50,12,1,3,65.919495,91.09674,28.52771
21,0,343,0,50,12,1,3,32.496216,74.26312,23.420694
22,0,343,0,50,12,1,3,31.439032,67.44835,22.818913000000002
23,0,343,0,50,12,1,1,25.063396,56.42110400000001,22.786385
0,1,344,0,50,12,1,1,25.11219,61.398003,22.314718
1,1,344,0,50,12,1,1,25.453741,54.615765,22.705063
2,1,344,0,50,12,1,1,24.282707000000002,63.88645,20.57443
3,1,344,0,50,12,1,1,24.933283,65.919495,21.35512
4,1,344,0,50,12,1,1,25.226042,32.496216,22.070751
5,1,344,0,50,12,1,1,35.505123,31.439032,31.14627
6,1,344,0,50,12,1,2,42.384953,25.063396,36.968918
7,1,344,0,50,12,1,2,53.395934999999994,25.11219,55.65668
8,1,344,0,50,12,1,2,55.591625,25.453741,59.657715
9,1,344,0,50,12,1,2,67.903755,24.282707000000002,65.13880999999999
10,1,344,0,50,12,1,2,61.609443999999996,24.933283,61.885932999999994
11,1,344,0,50,12,1,2,58.275245999999996,25.226042,58.06381
12,1,344,0,50,12,1,2,77.49973,35.505123,72.86439
13,1,344,0,50,12,1,2,92.18646,42.384953,91.09674
14,1,344,0,50,12,1,2,76.475075,53.395934999999994,74.26312
15,1,344,0,50,12,1,3,64.08163,55.591625,67.44835
16,1,344,0,50,12,1,3,62.74795,67.903755,56.42110400000001
17,1,344,0,50,12,1,3,53.57484,61.609443999999996,61.398003
18,1,344,0,50,12,1,3,64.89484399999999,58.275245999999996,54.615765
19,1,344,0,50,12,1,3,61.495594,77.49973,63.88645
20,1,344,0,50,12,1,3,60.438404000000006,92.18646,65.919495
21,1,344,0,50,12,1,3,31.87817,76.475075,32.496216
22,1,344,0,50,12,1,3,34.545525,64.08163,31.439032
23,1,344,0,50,12,1,1,32.967884000000005,62.74795,25.063396
0,2,345,0,50,12,1,1,32.512478,53.57484,25.11219
1,2,345,0,50,12,1,1,31.764318,64.89484399999999,25.453741
2,2,345,0,50,12,1,1,33.276905,61.495594,24.282707000000002
3,2,345,0,50,12,1,1,32.33357,60.438404000000006,24.933283
4,2,345,0,50,12,1,1,32.95162,31.87817,25.226042
5,2,345,0,50,12,1,1,40.091675,34.545525,35.505123
6,2,345,0,50,12,1,2,44.418,32.967884000000005,42.384953
7,2,345,0,50,12,1,2,49.329840000000004,32.512478,53.395934999999994
8,2,345,0,50,12,1,2,53.57484,31.764318,55.591625
9,2,345,0,50,12,1,2,63.05696999999999,33.276905,67.903755
10,2,345,0,50,12,1,2,65.56168000000001,32.33357,61.609443999999996
11,2,345,0,50,12,1,2,58.356567000000005,32.95162,58.275245999999996
12,2,345,0,50,12,1,2,74.70226,40.091675,77.49973
13,2,345,0,50,12,1,2,100.05842,44.418,92.18646
14,2,345,0,50,12,1,2,80.16709,49.329840000000004,76.475075
15,2,345,0,50,12,1,3,67.75737,53.57484,64.08163
16,2,345,0,50,12,1,3,61.170303000000004,63.05696999999999,62.74795
17,2,345,0,50,12,1,3,68.68444000000001,65.56168000000001,53.57484
18,2,345,0,50,12,1,3,68.9772,58.356567000000005,64.89484399999999
19,2,345,0,50,12,1,3,69.88801,74.70226,61.495594
20,2,345,0,50,12,1,3,72.45778,100.05842,60.438404000000006
21,2,345,0,50,12,1,3,35.391273,80.16709,31.87817
22,2,345,0,50,12,1,3,35.846676,67.75737,34.545525
23,2,345,0,50,12,1,1,35.261158,61.170303000000004,32.967884000000005
0,3,346,0,50,12,1,1,35.212364,68.68444000000001,32.512478
1,3,346,0,50,12,1,1,33.764835,68.9772,31.764318
2,3,346,0,50,12,1,1,34.301559999999995,69.88801,33.276905
3,3,346,0,50,12,1,1,35.602709999999995,72.45778,32.33357
4,3,346,0,50,12,1,1,35.74909,35.391273,32.95162
5,3,346,0,50,12,1,1,42.726504999999996,35.846676,40.091675
6,3,346,0,50,12,1,2,45.345065999999996,35.261158,44.418
7,3,346,0,50,12,1,2,52.27369,35.212364,49.329840000000004
8,3,346,0,50,12,1,2,54.388057999999994,33.764835,53.57484
9,3,346,0,50,12,1,2,65.2364,34.301559999999995,63.05696999999999
10,3,346,0,50,12,1,2,61.707024,35.602709999999995,65.56168000000001
11,3,346,0,50,12,1,2,61.560646,35.74909,58.356567000000005
12,3,346,0,50,12,1,2,79.15869,42.726504999999996,74.70226
13,3,346,0,50,12,1,2,100.95296,45.345065999999996,100.05842
14,3,346,0,50,12,1,2,78.13404,52.27369,80.16709
15,3,346,0,50,12,1,3,72.88065,54.388057999999994,67.75737
16,3,346,0,50,12,1,3,64.976166,65.2364,61.170303000000004
17,3,346,0,50,12,1,3,69.44887,61.707024,68.68444000000001
18,3,346,0,50,12,1,3,58.55174,61.560646,68.9772
19,3,346,0,50,12,1,3,70.00186,79.15869,69.88801
20,3,346,0,50,12,1,3,72.70174399999999,100.95296,72.45778
21,3,346,0,50,12,1,3,37.68455,78.13404,35.391273
22,3,346,0,50,12,1,3,36.790012,72.88065,35.846676
23,3,346,0,50,12,1,1,36.30208,64.976166,35.261158
0,4,347,0,50,12,1,1,35.879204,69.44887,35.212364
1,4,347,0,50,12,1,1,35.521390000000004,58.55174,33.764835
2,4,347,0,50,12,1,1,35.521390000000004,70.00186,34.301559999999995
3,4,347,0,50,12,1,1,36.968918,72.70174399999999,35.602709999999995
4,4,347,0,50,12,1,1,35.797882,37.68455,35.74909
5,4,347,0,50,12,1,1,43.133114,36.790012,42.726504999999996
6,4,347,0,50,12,1,2,44.352942999999996,36.30208,45.345065999999996
7,4,347,0,50,12,1,2,58.925819999999995,35.879204,52.27369
8,4,347,0,50,12,1,2,61.08898000000001,35.521390000000004,54.388057999999994
9,4,347,0,50,12,1,2,62.97565,35.521390000000004,65.2364
10,4,347,0,50,12,1,2,62.94311999999999,36.968918,61.707024
11,4,347,0,50,12,1,2,72.13248399999999,35.797882,61.560646
12,4,347,0,50,12,1,2,74.55588,43.133114,79.15869
13,4,347,0,50,12,1,2,85.0464,44.352942999999996,100.95296
14,4,347,0,50,12,1,2,64.488235,58.925819999999995,78.13404
15,4,347,0,50,12,1,3,62.731680000000004,61.08898000000001,72.88065
16,4,347,0,50,12,1,3,52.33875,62.97565,64.976166
17,4,347,0,50,12,1,3,54.745876,62.94311999999999,69.44887
18,4,347,0,50,12,1,3,50.452084,72.13248399999999,58.55174
19,4,347,0,50,12,1,3,66.21226,74.55588,70.00186
20,4,347,0,50,12,1,3,69.96933,85.0464,72.70174399999999
21,4,347,0,50,12,1,3,35.065987,64.488235,37.68455
22,4,347,0,50,12,1,3,33.764835,62.731680000000004,36.790012
23,4,347,0,50,12,1,1,35.74909,52.33875,36.30208
0,5,348,1,50,12,1,1,33.943745,54.745876,35.879204
1,5,348,1,50,12,1,1,32.74018,50.452084,35.521390000000004
2,5,348,1,50,12,1,1,33.358227,66.21226,35.521390000000004
3,5,348,1,50,12,1,1,36.041847,69.96933,36.968918
4,5,348,1,50,12,1,1,33.813629999999996,35.065987,35.797882
5,5,348,1,50,12,1,1,41.897022,33.764835,43.133114
6,5,348,1,50,12,1,2,41.897022,35.74909,44.352942999999996
7,5,348,1,50,12,1,2,56.974093999999994,33.943745,58.925819999999995
8,5,348,1,50,12,1,2,58.275245999999996,32.74018,61.08898000000001
9,5,348,1,50,12,1,2,58.51921,33.358227,62.97565
10,5,348,1,50,12,1,2,64.5045,36.041847,62.94311999999999
11,5,348,1,50,12,1,2,67.31824,33.813629999999996,72.13248399999999
12,5,348,1,50,12,1,2,69.54645,41.897022,74.55588
13,5,348,1,50,12,1,2,76.686516,41.897022,85.0464
14,5,348,1,50,12,1,2,56.404842,56.974093999999994,64.488235
15,5,348,1,50,12,1,3,55.34765600000001,58.275245999999996,62.731680000000004
16,5,348,1,50,12,1,3,54.485645,58.51921,52.33875
17,5,348,1,50,12,1,3,56.68133,64.5045,54.745876
18,5,348,1,50,12,1,3,55.103694999999995,67.31824,50.452084
19,5,348,1,50,12,1,3,66.24479000000001,69.54645,66.21226
20,5,348,1,50,12,1,3,70.81508000000001,76.686516,69.96933
21,5,348,1,50,12,1,3,32.235985,56.404842,35.065987
22,5,348,1,50,12,1,3,30.544490000000003,55.34765600000001,33.764835
23,5,348,1,50,12,1,1,31.585410999999997,54.485645,35.74909
0,6,349,1,50,12,1,1,32.447421999999996,56.68133,33.943745
1,6,349,1,50,12,1,1,30.463167,55.103694999999995,32.74018
2,6,349,1,50,12,1,1,30.869778000000004,66.24479000000001,33.358227
3,6,349,1,50,12,1,1,31.552881,70.81508000000001,36.041847
4,6,349,1,50,12,1,1,31.650467,32.235985,33.813629999999996
5,6,349,1,50,12,1,1,39.24593,30.544490000000003,41.897022
6,6,349,1,50,12,1,2,39.05076,31.585410999999997,41.897022
7,6,349,1,50,12,1,2,39.92903,32.447421999999996,56.974093999999994
8,6,349,1,50,12,1,2,40.075413,30.463167,58.275245999999996
9,6,349,1,50,12,1,2,40.579609999999995,30.869778000000004,58.51921
10,6,349,1,50,12,1,2,38.237536999999996,31.552881,64.5045
11,6,349,1,50,12,1,2,39.506159999999994,31.650467,67.31824
12,6,349,1,50,12,1,2,39.782654,39.24593,69.54645
13,6,349,1,50,12,1,2,39.92903,39.05076,76.686516
14,6,349,1,50,12,1,2,39.06702,39.92903,56.404842
15,6,349,1,50,12,1,3,40.10794,40.075413,55.34765600000001
16,6,349,1,50,12,1,3,40.28685,40.579609999999995,54.485645
17,6,349,1,50,12,1,3,40.221790000000006,38.237536999999996,56.68133
18,6,349,1,50,12,1,3,39.001965000000006,39.506159999999994,55.103694999999995
19,6,349,1,50,12,1,3,38.855583,39.782654,66.24479000000001
20,6,349,1,50,12,1,3,40.530815000000004,39.92903,70.81508000000001
21,6,349,1,50,12,1,3,32.28478,39.06702,32.235985
22,6,349,1,50,12,1,3,31.048687,40.10794,30.544490000000003
23,6,349,1,50,12,1,1,30.886042,40.28685,31.585410999999997
0,0,350,0,51,12,1,1,31.861904,40.221790000000006,32.447421999999996
1,0,350,0,51,12,1,1,30.463167,39.001965000000006,30.463167
2,0,350,0,51,12,1,1,31.390235999999998,38.855583,30.869778000000004
3,0,350,0,51,12,1,1,31.471559999999997,40.530815000000004,31.552881
4,0,350,0,51,12,1,1,31.195065999999997,32.28478,31.650467
5,0,350,0,51,12,1,1,38.77426,31.048687,39.24593
6,0,350,0,51,12,1,2,44.775818,30.886042,39.05076
7,0,350,0,51,12,1,2,49.73645,31.861904,39.92903
8,0,350,0,51,12,1,2,52.176109999999994,30.463167,40.075413
9,0,350,0,51,12,1,2,64.309326,31.390235999999998,40.579609999999995
10,0,350,0,51,12,1,2,60.601048,31.471559999999997,38.237536999999996
11,0,350,0,51,12,1,2,53.16823,31.195065999999997,39.506159999999994
12,0,350,0,51,12,1,2,65.31772,38.77426,39.782654
13,0,350,0,51,12,1,2,88.96611999999999,44.775818,39.92903
14,0,350,0,51,12,1,2,63.5449,49.73645,39.06702
15,0,350,0,51,12,1,3,59.348693999999995,52.176109999999994,40.10794
16,0,350,0,51,12,1,3,51.493,64.309326,40.28685
17,0,350,0,51,12,1,3,60.763695,60.601048,40.221790000000006
18,0,350,0,51,12,1,3,59.36495600000001,53.16823,39.001965000000006
19,0,350,0,51,12,1,3,74.66973,65.31772,38.855583
20,0,350,0,51,12,1,3,72.961975,88.96611999999999,40.530815000000004
21,0,350,0,51,12,1,3,37.342995,63.5449,32.28478
22,0,350,0,51,12,1,3,34.15518,59.348693999999995,31.048687
23,0,350,0,51,12,1,1,34.78949,51.493,30.886042
0,1,351,0,51,12,1,1,34.041332000000004,60.763695,31.861904
1,1,351,0,51,12,1,1,34.187709999999996,59.36495600000001,30.463167
2,1,351,0,51,12,1,1,33.650985999999996,74.66973,31.390235999999998
3,1,351,0,51,12,1,1,34.756966,72.961975,31.471559999999997
4,1,351,0,51,12,1,1,34.317825,37.342995,31.195065999999997
5,1,351,0,51,12,1,1,42.759037,34.15518,38.77426
6,1,351,0,51,12,1,2,45.1011,34.78949,44.775818
7,1,351,0,51,12,1,2,54.225414,34.041332000000004,49.73645
8,1,351,0,51,12,1,2,58.958346999999996,34.187709999999996,52.176109999999994
9,1,351,0,51,12,1,2,61.674496,33.650985999999996,64.309326
10,1,351,0,51,12,1,2,53.086909999999996,34.756966,60.601048
11,1,351,0,51,12,1,2,54.973576,34.317825,53.16823
12,1,351,0,51,12,1,2,84.02174000000001,42.759037,65.31772
13,1,351,0,51,12,1,2,90.4787,45.1011,88.96611999999999
14,1,351,0,51,12,1,2,68.44048000000001,54.225414,63.5449
15,1,351,0,51,12,1,3,67.5622,58.958346999999996,59.348693999999995
16,1,351,0,51,12,1,3,55.298866000000004,61.674496,51.493
17,1,351,0,51,12,1,3,61.10524399999999,53.086909999999996,60.763695
18,1,351,0,51,12,1,3,58.958346999999996,54.973576,59.36495600000001
19,1,351,0,51,12,1,3,72.083694,84.02174000000001,74.66973
20,1,351,0,51,12,1,3,69.56272,90.4787,72.961975
21,1,351,0,51,12,1,3,36.18823,68.44048000000001,37.342995
22,1,351,0,51,12,1,3,32.77271,67.5622,34.15518
23,1,351,0,51,12,1,1,32.967884000000005,55.298866000000004,34.78949
0,2,352,0,51,12,1,1,32.268513,61.10524399999999,34.041332000000004
1,2,352,0,51,12,1,1,33.52087,58.958346999999996,34.187709999999996
2,2,352,0,51,12,1,1,32.10587,72.083694,33.650985999999996
3,2,352,0,51,12,1,1,33.699776,69.56272,34.756966
4,2,352,0,51,12,1,1,32.821503,36.18823,34.317825
5,2,352,0,51,12,1,1,42.48254,32.77271,42.759037
6,2,352,0,51,12,1,2,43.63731,32.967884000000005,45.1011
7,2,352,0,51,12,1,2,53.44473000000001,32.268513,54.225414
8,2,352,0,51,12,1,2,93.65025,33.52087,58.958346999999996
9,2,352,0,51,12,1,2,137.25503999999998,32.10587,61.674496
10,2,352,0,51,12,1,2,132.71726999999998,33.699776,53.086909999999996
11,2,352,0,51,12,1,2,131.83899,32.821503,54.973576
12,2,352,0,51,12,1,2,125.2194,42.48254,84.02174000000001
13,2,352,0,51,12,1,2,96.39893000000001,43.63731,90.4787
14,2,352,0,51,12,1,2,78.26415,53.44473000000001,68.44048000000001
15,2,352,0,51,12,1,3,71.31926999999999,93.65025,67.5622
16,2,352,0,51,12,1,3,52.9568,137.25503999999998,55.298866000000004
17,2,352,0,51,12,1,3,63.918980000000005,132.71726999999998,61.10524399999999
18,2,352,0,51,12,1,3,54.79466600000001,131.83899,58.958346999999996
19,2,352,0,51,12,1,3,72.01864,125.2194,72.083694
20,2,352,0,51,12,1,3,64.99243,96.39893000000001,69.56272
21,2,352,0,51,12,1,3,36.02558,78.26415,36.18823
22,2,352,0,51,12,1,3,33.52087,71.31926999999999,32.77271
23,2,352,0,51,12,1,1,34.887077000000005,52.9568,32.967884000000005
0,3,353,0,51,12,1,1,33.976273,63.918980000000005,32.268513
1,3,353,0,51,12,1,1,34.15518,54.79466600000001,33.52087
2,3,353,0,51,12,1,1,33.43955,72.01864,32.10587
3,3,353,0,51,12,1,1,35.098515,64.99243,33.699776
4,3,353,0,51,12,1,1,33.3257,36.02558,32.821503
5,3,353,0,51,12,1,1,42.547596,33.52087,42.48254
6,3,353,0,51,12,1,2,43.55599,34.887077000000005,43.63731
7,3,353,0,51,12,1,2,48.51662,33.976273,53.44473000000001
8,3,353,0,51,12,1,2,49.020817,34.15518,93.65025
9,3,353,0,51,12,1,2,121.202095,33.43955,137.25503999999998
10,3,353,0,51,12,1,2,98.44824,35.098515,132.71726999999998
11,3,353,0,51,12,1,2,79.890594,33.3257,131.83899
12,3,353,0,51,12,1,2,80.329735,42.547596,125.2194
13,3,353,0,51,12,1,2,93.82916,43.55599,96.39893000000001
14,3,353,0,51,12,1,2,67.35076,48.51662,78.26415
15,3,353,0,51,12,1,3,61.463062,49.020817,71.31926999999999
16,3,353,0,51,12,1,3,53.54231,121.202095,52.9568
17,3,353,0,51,12,1,3,62.780469999999994,98.44824,63.918980000000005
18,3,353,0,51,12,1,3,54.87599,79.890594,54.79466600000001
19,3,353,0,51,12,1,3,65.75686,80.329735,72.01864
20,3,353,0,51,12,1,3,71.95358,93.82916,64.99243
21,3,353,0,51,12,1,3,28.137362,67.35076,36.02558
22,3,353,0,51,12,1,3,26.4784,61.463062,33.52087
23,3,353,0,51,12,1,1,26.185638,53.54231,34.887077000000005
0,4,354,0,51,12,1,1,28.983109999999996,62.780469999999994,33.976273
1,4,354,0,51,12,1,1,31.585410999999997,54.87599,34.15518
2,4,354,0,51,12,1,1,32.47995,65.75686,33.43955
3,4,354,0,51,12,1,1,32.74018,71.95358,35.098515
4,4,354,0,51,12,1,1,31.829373999999998,28.137362,33.3257
5,4,354,0,51,12,1,1,40.937424,26.4784,42.547596
6,4,354,0,51,12,1,2,41.522940000000006,26.185638,43.55599
7,4,354,0,51,12,1,2,45.16616,28.983109999999996,48.51662
8,4,354,0,51,12,1,2,48.58168,31.585410999999997,49.020817
9,4,354,0,51,12,1,2,60.763695,32.47995,121.202095
10,4,354,0,51,12,1,2,50.110527000000005,32.74018,98.44824
11,4,354,0,51,12,1,2,50.64725,31.829373999999998,79.890594
12,4,354,0,51,12,1,2,72.40898,40.937424,80.329735
13,4,354,0,51,12,1,2,81.50076999999999,41.522940000000006,93.82916
14,4,354,0,51,12,1,2,66.06588,45.16616,67.35076
15,4,354,0,51,12,1,3,69.286224,48.58168,61.463062
16,4,354,0,51,12,1,3,58.161392000000006,60.763695,53.54231
17,4,354,0,51,12,1,3,62.520244999999996,50.110527000000005,62.780469999999994
18,4,354,0,51,12,1,3,50.64725,50.64725,54.87599
19,4,354,0,51,12,1,3,74.94623,72.40898,65.75686
20,4,354,0,51,12,1,3,71.93732,81.50076999999999,71.95358
21,4,354,0,51,12,1,3,34.399147,66.06588,28.137362
22,4,354,0,51,12,1,3,33.309433,69.286224,26.4784
23,4,354,0,51,12,1,1,32.10587,58.161392000000006,26.185638
0,5,355,1,51,12,1,1,31.894434000000004,62.520244999999996,28.983109999999996
1,5,355,1,51,12,1,1,31.959490000000002,50.64725,31.585410999999997
2,5,355,1,51,12,1,1,33.374493,74.94623,32.47995
3,5,355,1,51,12,1,1,32.74018,71.93732,32.74018
4,5,355,1,51,12,1,1,31.552881,34.399147,31.829373999999998
5,5,355,1,51,12,1,1,41.490414,33.309433,40.937424
6,5,355,1,51,12,1,2,42.79156,32.10587,41.522940000000006
7,5,355,1,51,12,1,2,50.500873999999996,31.894434000000004,45.16616
8,5,355,1,51,12,1,2,55.282604000000006,31.959490000000002,48.58168
9,5,355,1,51,12,1,2,55.689213,33.374493,60.763695
10,5,355,1,51,12,1,2,58.51921,32.74018,50.110527000000005
11,5,355,1,51,12,1,2,56.095819999999996,31.552881,50.64725
12,5,355,1,51,12,1,2,66.537544,41.490414,72.40898
13,5,355,1,51,12,1,2,80.638756,42.79156,81.50076999999999
14,5,355,1,51,12,1,2,57.380703000000004,50.500873999999996,66.06588
15,5,355,1,51,12,1,3,55.738003000000006,55.282604000000006,69.286224
16,5,355,1,51,12,1,3,51.460471999999996,55.689213,58.161392000000006
17,5,355,1,51,12,1,3,54.274207999999994,58.51921,62.520244999999996
18,5,355,1,51,12,1,3,54.420586,56.095819999999996,50.64725
19,5,355,1,51,12,1,3,70.45725999999999,66.537544,74.94623
20,5,355,1,51,12,1,3,62.016052,80.638756,71.93732
21,5,355,1,51,12,1,3,34.187709999999996,57.380703000000004,34.399147
22,5,355,1,51,12,1,3,32.593803,55.738003000000006,33.309433
23,5,355,1,51,12,1,1,34.090121999999994,51.460471999999996,32.10587
0,6,356,1,51,12,1,1,32.414894,54.274207999999994,31.894434000000004
1,6,356,1,51,12,1,1,31.634204999999998,54.420586,31.959490000000002
2,6,356,1,51,12,1,1,30.658341999999998,70.45725999999999,33.374493
3,6,356,1,51,12,1,1,32.707653,62.016052,32.74018
4,6,356,1,51,12,1,1,31.748054999999997,34.187709999999996,31.552881
5,6,356,1,51,12,1,1,39.457367,32.593803,41.490414
6,6,356,1,51,12,1,2,39.55495,34.090121999999994,42.79156
